photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
0mlygk75z1vc1.webp,6,3,1,1,1.0,adaptive,0.0976,0.0976,1,0.0976,0,0,0,0
0mlygk75z1vc1.webp,6,4,8,8,1.0,adaptive,0.209,0.17,3,0.11,0,0,0,1
0mlygk75z1vc1.webp,6,5,5,5,1.0,adaptive,0.175,0.1452,1,0.1452,0,0,0,0
0mlygk75z1vc1.webp,6,6,4,4,1.0,adaptive,0.168,0.1125,2,0.0904,0,0,0,0
0mlygk75z1vc1.webp,6,7,6,6,1.0,adaptive,0.1925,0.1508,2,0.1152,0,0,0,0
0mlygk75z1vc1.webp,6,8,3,3,0.9999,adaptive,0.1744,0.1447,1,0.1447,0,0,0,0
0mlygk75z1vc1.webp,6,9,2,2,1.0,adaptive,0.2076,0.1524,1,0.1524,0,0,0,0
0mlygk75z1vc1.webp,7,7,8,8,1.0,adaptive,0.1909,0.1664,3,0.1072,0,0,0,1
0mlygk75z1vc1.webp,7,8,2,2,1.0,adaptive,0.1716,0.1567,1,0.1567,0,0,0,0
0mlygk75z1vc1.webp,8,5,8,8,1.0,adaptive,0.1738,0.1765,3,0.1146,0,0,0,1
0mlygk75z1vc1.webp,9,1,8,8,1.0,adaptive,0.1562,0.1588,3,0.0994,0,0,0,1
0mlygk75z1vc1.webp,9,2,1,1,1.0,adaptive,0.1024,0.1024,1,0.1024,0,0,0,0
0mlygk75z1vc1.webp,9,3,7,7,1.0,adaptive,0.1198,0.1198,1,0.1198,0,0,0,0
0mlygk75z1vc1.webp,9,4,2,2,1.0,adaptive,0.1673,0.1372,1,0.1372,0,0,0,0
0mlygk75z1vc1.webp,9,5,6,6,1.0,adaptive,0.168,0.152,2,0.1158,0,0,0,0
0mlygk75z1vc1.webp,9,6,9,9,1.0,adaptive,0.1775,0.1348,2,0.0998,0,0,0,0
0mlygk75z1vc1.webp,9,7,4,4,1.0,adaptive,0.1388,0.11,2,0.0891,0,0,0,0
0mlygk75z1vc1.webp,9,8,5,5,1.0,adaptive,0.1621,0.1465,1,0.1465,0,0,0,0
0mlygk75z1vc1.webp,9,9,3,3,1.0,adaptive,0.2052,0.1631,1,0.1631,0,0,0,0
0xo17h2se2tc1.webp,1,1,1,1,0.9968,adaptive,0.0998,0.041,1,0.041,0,0,0,0
0xo17h2se2tc1.webp,1,2,9,9,1.0,adaptive,0.1056,0.0758,1,0.0758,0,0,0,0
0xo17h2se2tc1.webp,1,3,7,7,1.0,adaptive,0.1234,0.0544,1,0.0544,0,0,0,0
0xo17h2se2tc1.webp,1,4,6,6,0.9966,adaptive,0.1568,0.076,1,0.076,0,0,0,0
0xo17h2se2tc1.webp,1,5,8,8,1.0,adaptive,0.1425,0.088,1,0.088,0,0,0,0
0xo17h2se2tc1.webp,1,6,3,3,1.0,adaptive,0.1178,0.074,1,0.074,0,0,0,0
0xo17h2se2tc1.webp,1,7,2,2,1.0,adaptive,0.1399,0.0724,1,0.0724,0,0,0,0
0xo17h2se2tc1.webp,1,8,5,5,1.0,adaptive,0.1339,0.0771,1,0.0771,0,0,0,0
0xo17h2se2tc1.webp,1,9,4,4,1.0,adaptive,0.1432,0.0717,1,0.0717,0,0,0,0
0xo17h2se2tc1.webp,2,1,3,3,1.0,adaptive,0.1065,0.0744,1,0.0744,0,0,0,0
0xo17h2se2tc1.webp,2,2,4,4,1.0,adaptive,0.101,0.0751,1,0.0751,0,0,0,0
0xo17h2se2tc1.webp,2,3,2,2,1.0,adaptive,0.1124,0.0712,1,0.0712,0,0,0,0
0xo17h2se2tc1.webp,2,4,9,9,1.0,adaptive,0.1054,0.0758,1,0.0758,0,0,0,0
0xo17h2se2tc1.webp,2,5,1,1,0.9914,adaptive,0.0705,0.0478,1,0.0478,0,0,0,0
0xo17h2se2tc1.webp,2,6,5,5,1.0,adaptive,0.0938,0.0789,1,0.0789,0,0,0,0
0xo17h2se2tc1.webp,2,7,6,6,0.9965,adaptive,0.119,0.0778,1,0.0778,0,0,0,0
0xo17h2se2tc1.webp,2,8,8,8,1.0,adaptive,0.1164,0.0882,1,0.0882,0,0,0,0
0xo17h2se2tc1.webp,2,9,7,7,1.0,adaptive,0.0995,0.0565,1,0.0565,0,0,0,0
0xo17h2se2tc1.webp,3,1,5,5,1.0,adaptive,0.1323,0.0753,1,0.0753,0,0,0,0
0xo17h2se2tc1.webp,3,2,6,6,0.999,adaptive,0.1162,0.076,1,0.076,0,0,0,0
0xo17h2se2tc1.webp,3,3,8,8,1.0,adaptive,0.1428,0.0875,1,0.0875,0,0,0,0
0xo17h2se2tc1.webp,3,4,4,4,1.0,adaptive,0.1399,0.0724,1,0.0724,0,0,0,0
0xo17h2se2tc1.webp,3,5,2,2,1.0,adaptive,0.1131,0.073,1,0.073,0,0,0,0
0xo17h2se2tc1.webp,3,6,7,7,1.0,adaptive,0.0838,0.0541,1,0.0541,0,0,0,0
0xo17h2se2tc1.webp,3,7,9,9,1.0,adaptive,0.1047,0.0764,1,0.0764,0,0,0,0
0xo17h2se2tc1.webp,3,8,1,1,0.9931,adaptive,0.0844,0.0421,1,0.0421,0,0,0,0
0xo17h2se2tc1.webp,3,9,3,3,1.0,adaptive,0.1308,0.074,1,0.074,0,0,0,0
0xo17h2se2tc1.webp,4,1,4,4,1.0,adaptive,0.1279,0.0711,1,0.0711,0,0,0,0
0xo17h2se2tc1.webp,4,3,3,3,1.0,adaptive,0.1283,0.0744,1,0.0744,0,0,0,0
0xo17h2se2tc1.webp,4,4,2,2,1.0,adaptive,0.1156,0.0722,1,0.0722,0,0,0,0
0xo17h2se2tc1.webp,4,5,5,5,1.0,adaptive,0.0907,0.0758,1,0.0758,0,0,0,0
0xo17h2se2tc1.webp,4,6,6,6,0.9878,adaptive,0.1045,0.0751,1,0.0751,0,0,0,0
0xo17h2se2tc1.webp,4,8,9,9,1.0,adaptive,0.0925,0.0773,1,0.0773,0,0,0,0
0xo17h2se2tc1.webp,4,9,1,1,0.9954,adaptive,0.0987,0.0423,1,0.0423,0,0,0,0
0xo17h2se2tc1.webp,5,2,5,5,1.0,adaptive,0.0774,0.0774,1,0.0774,0,0,0,0
0xo17h2se2tc1.webp,5,3,1,1,0.9889,adaptive,0.0626,0.0475,1,0.0475,0,0,0,0
0xo17h2se2tc1.webp,5,5,4,4,1.0,adaptive,0.0771,0.0771,1,0.0771,0,0,0,0
0xo17h2se2tc1.webp,5,6,9,9,1.0,adaptive,0.0911,0.0762,1,0.0762,0,0,0,0
0xo17h2se2tc1.webp,5,8,2,2,1.0,adaptive,0.0891,0.0753,1,0.0753,0,0,0,0
0xo17h2se2tc1.webp,5,9,6,6,0.9938,adaptive,0.1061,0.0762,1,0.0762,0,0,0,0
0xo17h2se2tc1.webp,6,1,9,9,1.0,adaptive,0.1321,0.0746,1,0.0746,0,0,0,0
0xo17h2se2tc1.webp,6,2,2,2,1.0,adaptive,0.1144,0.0726,1,0.0726,0,0,0,0
0xo17h2se2tc1.webp,6,3,6,6,0.9933,adaptive,0.1337,0.0769,1,0.0769,0,0,0,0
0xo17h2se2tc1.webp,6,5,7,7,1.0,adaptive,0.0857,0.0559,1,0.0559,0,0,0,0
0xo17h2se2tc1.webp,6,6,1,1,0.9956,adaptive,0.0844,0.0405,1,0.0405,0,0,0,0
0xo17h2se2tc1.webp,6,8,4,4,1.0,adaptive,0.1171,0.0737,1,0.0737,0,0,0,0
0xo17h2se2tc1.webp,7,6,4,4,1.0,adaptive,0.1141,0.0722,1,0.0722,0,0,0,0
0xo17h2se2tc1.webp,8,3,4,4,1.0,adaptive,0.1054,0.0758,1,0.0758,0,0,0,0
0xo17h2se2tc1.webp,8,6,8,8,1.0,adaptive,0.1027,0.0877,1,0.0877,0,0,0,0
0xo17h2se2tc1.webp,8,7,1,1,0.9895,adaptive,0.0855,0.0434,1,0.0434,0,0,0,0
0xo17h2se2tc1.webp,9,1,6,6,0.9975,adaptive,0.1372,0.076,1,0.076,0,0,0,0
0xo17h2se2tc1.webp,9,5,3,3,1.0,adaptive,0.1185,0.0762,1,0.0762,0,0,0,0
0xo17h2se2tc1.webp,9,6,2,2,1.0,adaptive,0.1165,0.0726,1,0.0726,0,0,0,0
0xo17h2se2tc1.webp,9,7,4,4,1.0,adaptive,0.1285,0.072,1,0.072,0,0,0,0
0xo17h2se2tc1.webp,9,8,7,7,1.0,adaptive,0.0988,0.0554,1,0.0554,0,0,0,0
11t89e5i6eic1.webp,1,2,8,8,1.0,adaptive,0.1278,0.085,1,0.085,0,0,0,0
11t89e5i6eic1.webp,1,3,3,3,1.0,adaptive,0.1417,0.0713,1,0.0713,0,0,0,0
11t89e5i6eic1.webp,1,5,9,9,0.9999,adaptive,0.1402,0.085,1,0.085,0,0,0,0
11t89e5i6eic1.webp,1,6,7,7,1.0,adaptive,0.133,0.0492,1,0.0492,0,0,0,0
11t89e5i6eic1.webp,1,8,5,5,1.0,adaptive,0.133,0.0789,1,0.0789,0,0,0,0
11t89e5i6eic1.webp,1,9,4,4,1.0,adaptive,0.1542,0.0688,1,0.0688,0,0,0,0
11t89e5i6eic1.webp,2,1,9,9,1.0,adaptive,0.1153,0.0853,1,0.0853,0,0,0,0
11t89e5i6eic1.webp,2,3,5,5,1.0,adaptive,0.121,0.078,1,0.078,0,0,0,0
11t89e5i6eic1.webp,2,4,3,3,1.0,adaptive,0.133,0.0739,1,0.0739,0,0,0,0
11t89e5i6eic1.webp,2,5,4,4,1.0,adaptive,0.0872,0.0714,1,0.0714,0,0,0,0
11t89e5i6eic1.webp,2,8,8,8,1.0,adaptive,0.1051,0.0879,1,0.0879,0,0,0,0
11t89e5i6eic1.webp,2,9,7,7,1.0,adaptive,0.0979,0.0518,1,0.0518,0,0,0,0
11t89e5i6eic1.webp,3,1,4,4,1.0,adaptive,0.1328,0.0675,1,0.0675,0,0,0,0
11t89e5i6eic1.webp,3,4,5,5,1.0,adaptive,0.1755,0.0791,1,0.0791,0,0,0,0
11t89e5i6eic1.webp,3,5,6,6,0.9999,adaptive,0.1429,0.0857,1,0.0857,0,0,0,0
11t89e5i6eic1.webp,3,6,8,8,1.0,adaptive,0.1822,0.0847,1,0.0847,0,0,0,0
11t89e5i6eic1.webp,3,7,9,9,1.0,adaptive,0.1662,0.0838,1,0.0838,0,0,0,0
11t89e5i6eic1.webp,3,8,1,1,0.9983,adaptive,0.1,0.0418,1,0.0418,0,0,0,0
11t89e5i6eic1.webp,3,9,3,3,1.0,adaptive,0.1588,0.0726,1,0.0726,0,0,0,0
11t89e5i6eic1.webp,4,2,5,5,1.0,adaptive,0.1454,0.0801,1,0.0801,0,0,0,0
11t89e5i6eic1.webp,4,4,4,4,1.0,adaptive,0.1784,0.0695,1,0.0695,0,0,0,0
11t89e5i6eic1.webp,4,5,7,7,1.0,adaptive,0.123,0.0516,1,0.0516,0,0,0,0
11t89e5i6eic1.webp,4,6,3,3,1.0,adaptive,0.184,0.0744,1,0.0744,0,0,0,0
11t89e5i6eic1.webp,4,7,8,8,1.0,adaptive,0.1787,0.0838,1,0.0838,0,0,0,0
11t89e5i6eic1.webp,4,9,1,1,0.999,adaptive,0.1395,0.0403,1,0.0403,0,0,0,0
11t89e5i6eic1.webp,5,1,8,8,1.0,adaptive,0.1289,0.0855,1,0.0855,0,0,0,0
11t89e5i6eic1.webp,5,5,2,2,1.0,adaptive,0.101,0.0712,1,0.0712,0,0,0,0
11t89e5i6eic1.webp,5,7,3,3,1.0,adaptive,0.1309,0.0739,1,0.0739,0,0,0,0
11t89e5i6eic1.webp,5,8,4,4,1.0,adaptive,0.1001,0.0702,1,0.0702,0,0,0,0
11t89e5i6eic1.webp,5,9,5,5,1.0,adaptive,0.1377,0.0796,1,0.0796,0,0,0,0
11t89e5i6eic1.webp,6,1,3,3,1.0,adaptive,0.1464,0.0737,1,0.0737,0,0,0,0
11t89e5i6eic1.webp,6,2,4,4,1.0,adaptive,0.1282,0.0699,1,0.0699,0,0,0,0
11t89e5i6eic1.webp,6,4,8,8,1.0,adaptive,0.1922,0.0844,1,0.0844,0,0,0,0
11t89e5i6eic1.webp,6,5,5,5,1.0,adaptive,0.1531,0.0819,1,0.0819,0,0,0,0
11t89e5i6eic1.webp,6,7,7,7,1.0,adaptive,0.145,0.0497,1,0.0497,0,0,0,0
11t89e5i6eic1.webp,6,9,6,6,1.0,adaptive,0.1813,0.0842,1,0.0842,0,0,0,0
11t89e5i6eic1.webp,7,1,7,7,1.0,adaptive,0.1129,0.0515,1,0.0515,0,0,0,0
11t89e5i6eic1.webp,7,3,4,4,1.0,adaptive,0.1533,0.0702,1,0.0702,0,0,0,0
11t89e5i6eic1.webp,7,5,1,1,0.9984,adaptive,0.0977,0.04,1,0.04,0,0,0,0
11t89e5i6eic1.webp,7,7,5,5,1.0,adaptive,0.1604,0.0784,1,0.0784,0,0,0,0
11t89e5i6eic1.webp,7,8,3,3,1.0,adaptive,0.1321,0.0744,1,0.0744,0,0,0,0
11t89e5i6eic1.webp,7,9,8,8,1.0,adaptive,0.1702,0.0851,1,0.0851,0,0,0,0
11t89e5i6eic1.webp,8,1,5,5,1.0,adaptive,0.1219,0.0791,1,0.0791,0,0,0,0
11t89e5i6eic1.webp,8,3,8,8,1.0,adaptive,0.1441,0.0864,1,0.0864,0,0,0,0
11t89e5i6eic1.webp,8,4,7,7,1.0,adaptive,0.1219,0.0509,1,0.0509,0,0,0,0
11t89e5i6eic1.webp,8,5,3,3,1.0,adaptive,0.1026,0.0732,1,0.0732,0,0,0,0
11t89e5i6eic1.webp,8,6,4,4,1.0,adaptive,0.1429,0.0708,1,0.0708,0,0,0,0
11t89e5i6eic1.webp,8,7,1,1,0.9992,adaptive,0.0979,0.0403,1,0.0403,0,0,0,0
11t89e5i6eic1.webp,8,8,6,6,0.9999,adaptive,0.1152,0.0856,1,0.0856,0,0,0,0
11t89e5i6eic1.webp,9,2,3,3,1.0,adaptive,0.1192,0.0737,1,0.0737,0,0,0,0
11t89e5i6eic1.webp,9,5,8,8,1.0,adaptive,0.1441,0.0862,1,0.0862,0,0,0,0
11t89e5i6eic1.webp,9,6,5,5,1.0,adaptive,0.1782,0.0798,1,0.0798,0,0,0,0
11t89e5i6eic1.webp,9,7,4,4,1.0,adaptive,0.1513,0.0675,1,0.0675,0,0,0,0
11t89e5i6eic1.webp,9,8,7,7,1.0,adaptive,0.1108,0.0531,1,0.0531,0,0,0,0
1iuo0bn7okyc1.webp,1,1,0,0,0.992,adaptive,0.0593,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,2,9,9,0.9864,adaptive,0.1526,0.1144,1,0.1144,0,0,0,0
1iuo0bn7okyc1.webp,1,3,0,0,0.992,adaptive,0.0624,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,4,0,0,0.992,adaptive,0.0599,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,5,5,5,0.9976,adaptive,0.1307,0.0929,1,0.0929,0,0,0,0
1iuo0bn7okyc1.webp,1,6,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,7,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,8,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,1,9,1,1,0.9754,adaptive,0.1323,0.0708,1,0.0708,0,0,0,0
1iuo0bn7okyc1.webp,2,1,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,2,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,3,0,0,0.992,adaptive,0.0314,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,4,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,6,8,8,0.9999,adaptive,0.1637,0.1217,1,0.1217,0,0,0,0
1iuo0bn7okyc1.webp,2,7,2,2,0.9999,adaptive,0.1409,0.097,1,0.097,0,0,0,0
1iuo0bn7okyc1.webp,2,8,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,2,9,0,0,0.992,adaptive,0.0346,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,1,0,0,0.992,adaptive,0.0599,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,2,8,8,1.0,adaptive,0.164,0.1212,1,0.1212,0,0,0,0
1iuo0bn7okyc1.webp,3,3,6,6,0.9998,adaptive,0.1809,0.1129,1,0.1129,0,0,0,0
1iuo0bn7okyc1.webp,3,4,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,5,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,6,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,7,7,7,0.9995,adaptive,0.1457,0.065,1,0.065,0,0,0,0
1iuo0bn7okyc1.webp,3,8,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,3,9,0,0,0.992,adaptive,0.0599,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,1,0,0,0.992,adaptive,0.0633,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,2,1,1,0.9658,adaptive,0.1097,0.0735,1,0.0735,0,0,0,0
1iuo0bn7okyc1.webp,4,3,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,4,7,7,0.9994,adaptive,0.1308,0.0601,1,0.0601,0,0,0,0
1iuo0bn7okyc1.webp,4,5,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,6,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,7,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,8,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,9,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,1,9,9,0.9703,adaptive,0.159,0.114,1,0.114,0,0,0,0
1iuo0bn7okyc1.webp,5,2,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,3,3,3,0.9997,adaptive,0.1316,0.0862,2,0.0805,0,0,0,0
1iuo0bn7okyc1.webp,5,4,8,8,1.0,adaptive,0.1649,0.1208,1,0.1208,0,0,0,0
1iuo0bn7okyc1.webp,5,5,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,6,4,4,1.0,adaptive,0.1459,0.1104,1,0.1104,0,0,0,0
1iuo0bn7okyc1.webp,5,7,6,6,0.9996,adaptive,0.1563,0.1162,1,0.1162,0,0,0,0
1iuo0bn7okyc1.webp,5,8,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,9,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,1,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,2,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,3,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,4,0,0,0.992,adaptive,0.061,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,5,0,0,0.992,adaptive,0.0314,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,6,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,7,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,8,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,9,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,1,0,0,0.992,adaptive,0.0581,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,2,7,7,0.9994,adaptive,0.0986,0.0559,1,0.0559,0,0,0,0
1iuo0bn7okyc1.webp,7,3,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,4,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,6,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,7,4,4,1.0,adaptive,0.1713,0.1063,1,0.1063,0,0,0,0
1iuo0bn7okyc1.webp,7,8,5,5,0.9972,adaptive,0.1321,0.0929,1,0.0929,0,0,0,0
1iuo0bn7okyc1.webp,7,9,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,1,0,0,0.992,adaptive,0.0305,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,2,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,3,0,0,0.992,adaptive,0.031,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,4,0,0,0.992,adaptive,0.0314,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,5,2,2,0.9999,adaptive,0.1134,0.0946,2,0.0863,0,0,0,0
1iuo0bn7okyc1.webp,8,6,9,9,0.9776,adaptive,0.1626,0.1115,1,0.1115,0,0,0,0
1iuo0bn7okyc1.webp,8,7,0,0,0.992,adaptive,0.031,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,8,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,9,0,0,0.992,adaptive,0.0299,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,1,0,0,0.992,adaptive,0.0862,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,2,0,0,0.992,adaptive,0.0461,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,3,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,4,3,3,0.9893,adaptive,0.1697,0.076,2,0.076,1,0,0,0
1iuo0bn7okyc1.webp,9,5,0,0,0.992,adaptive,0.045,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,6,0,0,0.992,adaptive,0.0813,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,7,8,8,0.9998,adaptive,0.1796,0.1152,1,0.1152,0,0,0,0
1iuo0bn7okyc1.webp,9,8,2,2,0.9999,adaptive,0.14,0.0902,2,0.0819,0,0,0,0
1iuo0bn7okyc1.webp,9,9,0,0,0.992,adaptive,0.0786,0.0,0,0.0,0,0,0,0
22uovej5g68c1.webp,1,2,6,6,0.9985,adaptive,0.1526,0.0837,1,0.0837,0,0,0,0
22uovej5g68c1.webp,1,3,2,2,1.0,adaptive,0.1591,0.0764,1,0.0764,0,0,0,0
22uovej5g68c1.webp,1,4,3,3,1.0,adaptive,0.1626,0.0795,1,0.0795,0,0,0,0
22uovej5g68c1.webp,1,5,9,9,1.0,adaptive,0.1402,0.083,1,0.083,0,0,0,0
22uovej5g68c1.webp,1,6,4,4,1.0,adaptive,0.1488,0.0773,1,0.0773,0,0,0,0
22uovej5g68c1.webp,1,7,8,8,1.0,adaptive,0.1769,0.0922,1,0.0922,0,0,0,0
22uovej5g68c1.webp,1,9,7,7,1.0,adaptive,0.1432,0.0575,1,0.0575,0,0,0,0
22uovej5g68c1.webp,2,2,3,3,1.0,adaptive,0.1361,0.0826,1,0.0826,0,0,0,0
22uovej5g68c1.webp,2,7,2,2,1.0,adaptive,0.1461,0.0771,1,0.0771,0,0,0,0
22uovej5g68c1.webp,3,2,7,7,1.0,adaptive,0.1135,0.0579,1,0.0579,0,0,0,0
22uovej5g68c1.webp,3,4,2,2,1.0,adaptive,0.1501,0.0777,1,0.0777,0,0,0,0
22uovej5g68c1.webp,3,7,4,4,1.0,adaptive,0.1486,0.0782,1,0.0782,0,0,0,0
22uovej5g68c1.webp,3,9,3,3,1.0,adaptive,0.1533,0.08,1,0.08,0,0,0,0
22uovej5g68c1.webp,4,4,1,1,0.9962,adaptive,0.1321,0.0483,1,0.0483,0,0,0,0
22uovej5g68c1.webp,4,8,3,3,1.0,adaptive,0.1366,0.0794,1,0.0794,0,0,0,0
22uovej5g68c1.webp,5,1,6,6,0.9941,adaptive,0.1368,0.0814,1,0.0814,0,0,0,0
22uovej5g68c1.webp,5,3,9,9,1.0,adaptive,0.1384,0.0819,1,0.0819,0,0,0,0
22uovej5g68c1.webp,5,8,4,4,1.0,adaptive,0.1086,0.0801,1,0.0801,0,0,0,0
22uovej5g68c1.webp,5,9,2,2,1.0,adaptive,0.1359,0.0778,1,0.0778,0,0,0,0
22uovej5g68c1.webp,6,8,8,8,1.0,adaptive,0.1375,0.0943,1,0.0943,0,0,0,0
22uovej5g68c1.webp,7,1,2,2,1.0,adaptive,0.1593,0.0775,1,0.0775,0,0,0,0
22uovej5g68c1.webp,7,4,6,6,0.9987,adaptive,0.1648,0.0822,1,0.0822,0,0,0,0
22uovej5g68c1.webp,7,7,9,9,1.0,adaptive,0.162,0.0822,1,0.0822,0,0,0,0
22uovej5g68c1.webp,7,9,4,4,1.0,adaptive,0.1497,0.0762,1,0.0762,0,0,0,0
22uovej5g68c1.webp,8,5,5,5,1.0,adaptive,0.1139,0.0852,1,0.0852,0,0,0,0
22uovej5g68c1.webp,8,7,6,6,0.9956,adaptive,0.14,0.0832,1,0.0832,0,0,0,0
22uovej5g68c1.webp,8,9,8,8,1.0,adaptive,0.1526,0.0945,1,0.0945,0,0,0,0
22uovej5g68c1.webp,9,2,9,9,1.0,adaptive,0.1375,0.0814,1,0.0814,0,0,0,0
22uovej5g68c1.webp,9,3,6,6,0.9983,adaptive,0.1524,0.0813,1,0.0813,0,0,0,0
22uovej5g68c1.webp,9,4,7,7,1.0,adaptive,0.1283,0.0568,1,0.0568,0,0,0,0
22uovej5g68c1.webp,9,6,8,8,1.0,adaptive,0.1513,0.0922,1,0.0922,0,0,0,0
22uovej5g68c1.webp,9,7,3,3,1.0,adaptive,0.1493,0.078,1,0.078,0,0,0,0
27jk7e1vl0bc1.webp,1,1,0,0,0.992,adaptive,0.0842,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,2,0,0,0.992,adaptive,0.0816,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,3,5,5,1.0,adaptive,0.1684,0.0847,1,0.0847,0,0,0,0
27jk7e1vl0bc1.webp,1,4,0,0,0.992,adaptive,0.0951,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,5,6,6,0.9999,adaptive,0.1732,0.0907,1,0.0907,0,0,0,0
27jk7e1vl0bc1.webp,1,6,0,0,0.992,adaptive,0.0942,0.0,0,0.0,0,0,0,0
