photo,row,col,gt,pred,conf,threshold,fg_frac,post_ink_frac,comps,largest_frac,tiny_removed,grid_removed,corner_removed,merged
1iuo0bn7okyc1.webp,4,3,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,4,7,7,0.9996,adaptive,0.1457,0.0606,1,0.0606,0,0,0,0
1iuo0bn7okyc1.webp,4,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,6,0,0,0.992,adaptive,0.0579,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,7,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,8,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,4,9,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,1,9,9,0.9678,adaptive,0.1888,0.1156,1,0.1156,0,0,0,0
1iuo0bn7okyc1.webp,5,2,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,3,3,3,0.9997,adaptive,0.1314,0.0864,2,0.0803,0,0,0,0
1iuo0bn7okyc1.webp,5,4,8,8,1.0,adaptive,0.1793,0.1205,1,0.1205,0,0,0,0
1iuo0bn7okyc1.webp,5,5,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,6,4,4,1.0,adaptive,0.1422,0.1056,1,0.1056,0,0,0,0
1iuo0bn7okyc1.webp,5,7,6,6,0.9997,adaptive,0.1576,0.1174,1,0.1174,0,0,0,0
1iuo0bn7okyc1.webp,5,8,0,0,0.992,adaptive,0.0,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,5,9,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,1,0,0,0.992,adaptive,0.0867,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,2,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,3,0,0,0.992,adaptive,0.0561,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,4,0,0,0.992,adaptive,0.0733,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,6,0,0,0.992,adaptive,0.0575,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,7,0,0,0.992,adaptive,0.059,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,8,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,6,9,0,0,0.992,adaptive,0.0588,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,1,0,0,0.992,adaptive,0.0864,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,2,7,7,0.9995,adaptive,0.1006,0.0579,1,0.0579,0,0,0,0
1iuo0bn7okyc1.webp,7,3,0,0,0.992,adaptive,0.0568,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,4,0,0,0.992,adaptive,0.0724,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,5,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,6,0,0,0.992,adaptive,0.0584,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,7,7,4,4,1.0,adaptive,0.1704,0.1076,1,0.1076,0,0,0,0
1iuo0bn7okyc1.webp,7,8,5,5,0.992,adaptive,0.1266,0.0877,1,0.0877,0,0,0,0
1iuo0bn7okyc1.webp,7,9,0,0,0.992,adaptive,0.0586,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,1,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,2,0,0,0.992,adaptive,0.0005,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,3,0,0,0.992,adaptive,0.0296,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,4,0,0,0.992,adaptive,0.0448,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,5,2,2,0.9999,adaptive,0.1129,0.0941,2,0.0865,0,0,0,0
1iuo0bn7okyc1.webp,8,6,9,9,0.9742,adaptive,0.1601,0.114,1,0.114,0,0,0,0
1iuo0bn7okyc1.webp,8,7,0,0,0.992,adaptive,0.0301,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,8,0,0,0.992,adaptive,0.0002,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,8,9,0,0,0.992,adaptive,0.0303,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,1,0,0,0.992,adaptive,0.0998,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,2,0,0,0.992,adaptive,0.045,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,3,0,0,0.992,adaptive,0.0708,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,4,3,3,0.9953,adaptive,0.1871,0.0793,2,0.0793,1,0,0,0
1iuo0bn7okyc1.webp,9,5,0,0,0.992,adaptive,0.045,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,6,0,0,0.992,adaptive,0.0717,0.0,0,0.0,0,0,0,0
1iuo0bn7okyc1.webp,9,7,8,8,0.9999,adaptive,0.2038,0.1158,1,0.1158,0,0,0,0
1iuo0bn7okyc1.webp,9,8,2,2,0.9998,adaptive,0.152,0.0873,2,0.0801,0,0,0,0
1iuo0bn7okyc1.webp,9,9,0,0,0.992,adaptive,0.072,0.0,0,0.0,0,0,0,0
22uovej5g68c1.webp,1,2,6,6,0.9992,adaptive,0.1789,0.0846,1,0.0846,0,0,0,0
22uovej5g68c1.webp,1,3,2,2,1.0,adaptive,0.1693,0.0771,1,0.0771,0,0,0,0
22uovej5g68c1.webp,1,4,3,3,1.0,adaptive,0.2036,0.0784,2,0.0784,0,1,0,0
22uovej5g68c1.webp,1,5,9,9,1.0,adaptive,0.178,0.0776,2,0.0776,0,1,0,0
22uovej5g68c1.webp,1,6,4,4,1.0,adaptive,0.1876,0.0726,2,0.0726,0,1,0,0
22uovej5g68c1.webp,1,7,8,8,1.0,adaptive,0.221,0.0953,2,0.088,0,0,0,0
22uovej5g68c1.webp,1,9,7,7,1.0,adaptive,0.2036,0.053,1,0.053,0,0,0,0
22uovej5g68c1.webp,2,2,3,3,1.0,adaptive,0.1589,0.0824,1,0.0824,0,0,0,0
22uovej5g68c1.webp,2,7,2,2,1.0,adaptive,0.1619,0.0742,2,0.0742,0,1,0,0
22uovej5g68c1.webp,3,2,7,7,1.0,adaptive,0.1504,0.0599,1,0.0599,0,0,0,0
22uovej5g68c1.webp,3,4,2,2,1.0,adaptive,0.1891,0.076,2,0.076,0,1,0,0
22uovej5g68c1.webp,3,7,4,4,1.0,adaptive,0.1773,0.0697,2,0.0697,0,0,1,0
22uovej5g68c1.webp,3,9,3,3,1.0,adaptive,0.1887,0.0733,2,0.0733,0,1,0,0
22uovej5g68c1.webp,4,4,1,1,0.9865,adaptive,0.1328,0.0434,2,0.0434,0,1,0,0
22uovej5g68c1.webp,4,8,3,3,0.9998,adaptive,0.145,0.073,2,0.073,0,1,0,0
22uovej5g68c1.webp,5,1,6,6,0.9873,adaptive,0.1578,0.0853,1,0.0853,0,0,0,0
22uovej5g68c1.webp,5,3,9,9,1.0,adaptive,0.1488,0.0825,2,0.0825,0,1,0,0
22uovej5g68c1.webp,5,8,4,4,1.0,adaptive,0.1371,0.0657,2,0.0657,0,1,0,0
22uovej5g68c1.webp,5,9,2,2,0.9966,adaptive,0.1583,0.0559,3,0.0495,0,1,0,0
22uovej5g68c1.webp,6,8,8,8,0.9889,adaptive,0.1771,0.0697,4,0.0697,1,2,0,0
22uovej5g68c1.webp,7,1,2,2,1.0,adaptive,0.1571,0.0809,1,0.0809,0,0,0,0
22uovej5g68c1.webp,7,4,6,6,0.9944,adaptive,0.1697,0.0804,3,0.0804,0,2,0,0
22uovej5g68c1.webp,7,7,9,9,0.6484,adaptive,0.1653,0.0604,3,0.0604,0,2,0,0
22uovej5g68c1.webp,7,9,4,4,0.9997,adaptive,0.1461,0.0519,3,0.0519,1,1,0,0
22uovej5g68c1.webp,8,5,5,5,0.9703,adaptive,0.1644,0.0615,3,0.0615,1,0,1,0
22uovej5g68c1.webp,8,7,6,6,0.841,adaptive,0.1757,0.0622,3,0.0622,0,2,0,0
22uovej5g68c1.webp,8,9,8,5,0.4597,adaptive,0.1434,0.0624,3,0.052,0,1,0,0
22uovej5g68c1.webp,9,2,9,9,0.9992,adaptive,0.1807,0.0932,2,0.0846,0,0,0,0
22uovej5g68c1.webp,9,3,6,6,0.993,adaptive,0.1666,0.0806,3,0.0806,0,2,0,0
22uovej5g68c1.webp,9,4,7,7,0.9798,adaptive,0.1617,0.1212,2,0.0875,0,0,0,0
22uovej5g68c1.webp,9,6,8,8,0.8807,adaptive,0.1591,0.0653,3,0.0653,0,2,0,0
22uovej5g68c1.webp,9,7,3,3,0.9529,adaptive,0.1546,0.1241,2,0.0782,0,0,0,0
27jk7e1vl0bc1.webp,1,1,0,0,0.992,adaptive,0.1263,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,2,0,0,0.992,adaptive,0.1131,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,3,5,5,1.0,adaptive,0.2072,0.0829,1,0.0829,0,0,0,0
27jk7e1vl0bc1.webp,1,4,0,0,0.992,adaptive,0.1247,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,5,6,6,1.0,adaptive,0.2137,0.0891,1,0.0891,0,0,0,0
27jk7e1vl0bc1.webp,1,6,0,0,0.992,adaptive,0.1247,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,1,7,3,3,1.0,adaptive,0.2036,0.0786,1,0.0786,0,0,0,0
27jk7e1vl0bc1.webp,1,8,2,2,1.0,adaptive,0.1814,0.0805,1,0.0805,0,0,0,0
27jk7e1vl0bc1.webp,1,9,0,0,0.992,adaptive,0.1399,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,1,0,0,0.992,adaptive,0.0993,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,2,0,0,0.992,adaptive,0.0725,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,3,0,0,0.992,adaptive,0.0988,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,4,3,3,1.0,adaptive,0.1667,0.0812,1,0.0812,0,0,0,0
27jk7e1vl0bc1.webp,2,5,0,0,0.992,adaptive,0.0983,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,6,0,0,0.992,adaptive,0.0988,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,7,0,0,0.992,adaptive,0.0991,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,8,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,2,9,4,4,1.0,adaptive,0.175,0.0746,1,0.0746,0,0,0,0
27jk7e1vl0bc1.webp,3,1,0,0,0.992,adaptive,0.1234,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,2,0,0,0.992,adaptive,0.0877,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,3,0,0,0.992,adaptive,0.1103,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,4,9,9,0.9999,adaptive,0.1996,0.0887,1,0.0887,0,0,0,0
27jk7e1vl0bc1.webp,3,5,0,0,0.992,adaptive,0.1113,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,6,7,7,1.0,adaptive,0.1715,0.0619,1,0.0619,0,0,0,0
27jk7e1vl0bc1.webp,3,7,0,0,0.992,adaptive,0.1116,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,8,0,0,0.992,adaptive,0.0877,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,3,9,0,0,0.992,adaptive,0.1254,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,1,3,3,1.0,adaptive,0.1878,0.08,1,0.08,0,0,0,0
27jk7e1vl0bc1.webp,4,2,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,3,2,2,1.0,adaptive,0.1769,0.0789,1,0.0789,0,0,0,0
27jk7e1vl0bc1.webp,4,4,8,8,1.0,adaptive,0.1898,0.0924,1,0.0924,0,0,0,0
27jk7e1vl0bc1.webp,4,5,0,0,0.992,adaptive,0.1117,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,6,0,0,0.992,adaptive,0.1109,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,7,0,0,0.992,adaptive,0.1092,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,8,0,0,0.992,adaptive,0.0993,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,4,9,7,7,1.0,adaptive,0.1865,0.0626,1,0.0626,0,0,0,0
27jk7e1vl0bc1.webp,5,1,0,0,0.992,adaptive,0.1122,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,2,0,0,0.992,adaptive,0.0735,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,3,7,7,1.0,adaptive,0.1569,0.0615,1,0.0615,0,0,0,0
27jk7e1vl0bc1.webp,5,4,0,0,0.992,adaptive,0.0986,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,5,0,0,0.992,adaptive,0.0987,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,6,0,0,0.992,adaptive,0.0993,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,7,4,4,1.0,adaptive,0.1737,0.0776,1,0.0776,0,0,0,0
27jk7e1vl0bc1.webp,5,8,0,0,0.992,adaptive,0.0859,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,5,9,5,5,1.0,adaptive,0.1981,0.0859,1,0.0859,0,0,0,0
27jk7e1vl0bc1.webp,6,1,0,0,0.992,adaptive,0.1234,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,2,9,9,0.9999,adaptive,0.1884,0.0893,1,0.0893,0,0,0,0
27jk7e1vl0bc1.webp,6,3,0,0,0.992,adaptive,0.1123,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,4,0,0,0.992,adaptive,0.1121,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,5,0,0,0.992,adaptive,0.1128,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,6,1,1,1.0,adaptive,0.17,0.0593,1,0.0593,0,0,0,0
27jk7e1vl0bc1.webp,6,7,0,0,0.992,adaptive,0.1125,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,8,0,0,0.992,adaptive,0.1004,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,6,9,8,8,1.0,adaptive,0.2154,0.0927,1,0.0927,0,0,0,0
27jk7e1vl0bc1.webp,7,1,0,0,0.992,adaptive,0.1227,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,2,0,0,0.992,adaptive,0.0873,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,3,3,3,1.0,adaptive,0.1753,0.0791,1,0.0791,0,0,0,0
27jk7e1vl0bc1.webp,7,4,0,0,0.992,adaptive,0.1123,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,5,0,0,0.992,adaptive,0.1115,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,6,0,0,0.992,adaptive,0.1114,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,7,0,0,0.992,adaptive,0.1121,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,7,8,6,6,0.9999,adaptive,0.1637,0.0905,1,0.0905,0,0,0,0
27jk7e1vl0bc1.webp,7,9,0,0,0.992,adaptive,0.125,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,1,0,0,0.992,adaptive,0.1115,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,2,0,0,0.992,adaptive,0.073,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,3,0,0,0.992,adaptive,0.0871,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,4,0,0,0.992,adaptive,0.0877,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,5,7,7,1.0,adaptive,0.149,0.0627,1,0.0627,0,0,0,0
27jk7e1vl0bc1.webp,8,6,0,0,0.992,adaptive,0.0875,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,7,0,0,0.992,adaptive,0.088,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,8,0,0,0.992,adaptive,0.0597,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,8,9,0,0,0.992,adaptive,0.1006,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,1,8,8,1.0,adaptive,0.219,0.0918,1,0.0918,0,0,0,0
27jk7e1vl0bc1.webp,9,2,6,6,0.9999,adaptive,0.1897,0.0891,1,0.0891,0,0,0,0
27jk7e1vl0bc1.webp,9,3,0,0,0.992,adaptive,0.125,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,4,0,0,0.992,adaptive,0.1252,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,5,2,2,1.0,adaptive,0.1958,0.0814,1,0.0814,0,0,0,0
27jk7e1vl0bc1.webp,9,6,0,0,0.992,adaptive,0.125,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,7,0,0,0.992,adaptive,0.1252,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,8,0,0,0.992,adaptive,0.1006,0.0,0,0.0,0,0,0,0
27jk7e1vl0bc1.webp,9,9,0,0,0.992,adaptive,0.1406,0.0,0,0.0,0,0,0,0
2dxjongwg6rc1.webp,1,2,1,1,0.5939,adaptive,0.1628,0.0724,3,0.0574,0,1,0,0
2dxjongwg6rc1.webp,1,6,7,7,0.9857,adaptive,0.1651,0.0789,2,0.0789,0,1,0,0
2dxjongwg6rc1.webp,1,7,5,5,1.0,adaptive,0.2201,0.1671,2,0.1671,0,1,0,0
2dxjongwg6rc1.webp,1,9,6,6,0.887,adaptive,0.235,0.098,1,0.098,0,0,0,0
2dxjongwg6rc1.webp,2,1,6,6,0.6693,adaptive,0.2207,0.126,3,0.1128,0,1,0,0
2dxjongwg6rc1.webp,2,5,2,2,0.9752,adaptive,0.2062,0.1265,3,0.0845,0,1,0,1
2dxjongwg6rc1.webp,2,6,1,1,0.9974,adaptive,0.1698,0.0568,3,0.0568,1,1,0,0
2dxjongwg6rc1.webp,3,5,6,7,0.5368,adaptive,0.1936,0.0744,3,0.0423,0,1,0,1
2dxjongwg6rc1.webp,3,6,3,3,0.9998,adaptive,0.2791,0.1408,5,0.1239,1,1,0,1
2dxjongwg6rc1.webp,3,7,2,5,0.5676,adaptive,0.2352,0.1515,2,0.1305,0,0,0,0
2dxjongwg6rc1.webp,3,8,1,1,0.9942,adaptive,0.137,0.0412,2,0.0412,0,1,0,0
2dxjongwg6rc1.webp,3,9,9,9,0.9995,adaptive,0.2413,0.1279,3,0.1279,1,1,0,0
2dxjongwg6rc1.webp,4,2,7,7,1.0,adaptive,0.199,0.078,2,0.078,0,1,0,0
2dxjongwg6rc1.webp,4,3,5,7,0.7225,adaptive,0.258,0.0744,3,0.0385,0,1,0,0
2dxjongwg6rc1.webp,4,7,6,9,0.7905,adaptive,0.2751,0.1341,2,0.1341,0,1,0,0
2dxjongwg6rc1.webp,5,1,8,8,1.0,adaptive,0.2433,0.1339,2,0.1339,0,1,0,0
2dxjongwg6rc1.webp,5,2,2,2,0.4205,adaptive,0.1988,0.073,2,0.073,0,1,0,0
2dxjongwg6rc1.webp,5,3,6,2,0.3991,adaptive,0.2417,0.156,3,0.0685,0,0,0,0
2dxjongwg6rc1.webp,5,4,1,4,0.5364,adaptive,0.1664,0.1296,2,0.0674,0,0,0,0
2dxjongwg6rc1.webp,5,5,5,5,0.7682,adaptive,0.2431,0.1853,2,0.1031,0,0,0,0
2dxjongwg6rc1.webp,5,6,4,1,0.5218,adaptive,0.2456,0.1597,3,0.1228,1,0,0,0
2dxjongwg6rc1.webp,5,9,3,3,0.7469,adaptive,0.2092,0.0988,3,0.0911,0,1,0,0
2dxjongwg6rc1.webp,6,3,3,3,0.8792,adaptive,0.2493,0.172,3,0.0893,1,0,0,0
2dxjongwg6rc1.webp,6,4,7,7,0.6539,adaptive,0.1611,0.1348,2,0.0715,0,0,0,0
2dxjongwg6rc1.webp,6,6,6,6,0.4295,adaptive,0.2029,0.0742,3,0.0742,1,1,0,0
2dxjongwg6rc1.webp,6,8,5,5,0.9998,adaptive,0.2135,0.114,5,0.107,2,1,0,0
2dxjongwg6rc1.webp,6,9,2,2,0.7976,adaptive,0.2154,0.0898,4,0.0722,1,1,0,0
2dxjongwg6rc1.webp,7,1,5,5,1.0,adaptive,0.2497,0.1241,2,0.1241,0,1,0,0
2dxjongwg6rc1.webp,7,4,6,6,0.5583,adaptive,0.2615,0.1856,2,0.1223,0,0,0,0
2dxjongwg6rc1.webp,8,5,7,7,1.0,adaptive,0.1625,0.0879,2,0.0879,0,1,0,0
2dxjongwg6rc1.webp,8,6,5,5,0.9989,adaptive,0.2065,0.102,3,0.102,1,1,0,0
2dxjongwg6rc1.webp,8,8,6,6,0.9934,adaptive,0.1919,0.104,2,0.104,0,1,0,0
2dxjongwg6rc1.webp,8,9,8,8,0.9999,adaptive,0.2657,0.1529,2,0.1529,0,1,0,0
2dxjongwg6rc1.webp,9,2,6,6,0.99,adaptive,0.2033,0.1167,2,0.1167,0,1,0,0
2dxjongwg6rc1.webp,9,3,9,9,0.9999,adaptive,0.2404,0.129,3,0.1212,0,1,0,0
2dxjongwg6rc1.webp,9,6,8,8,0.9979,adaptive,0.2482,0.1252,3,0.1252,2,0,0,0
2dxjongwg6rc1.webp,9,8,2,2,0.9996,adaptive,0.2517,0.1314,1,0.1314,0,0,0,0
2dxjongwg6rc1.webp,9,9,5,5,0.9999,adaptive,0.2493,0.0958,2,0.0958,1,0,0,0
2jhj80zih6kc1.webp,1,1,3,3,1.0,adaptive,0.2067,0.0795,1,0.0795,0,0,0,0
2jhj80zih6kc1.webp,1,6,7,7,1.0,adaptive,0.1591,0.0608,1,0.0608,0,0,0,0
2jhj80zih6kc1.webp,1,7,4,4,1.0,adaptive,0.1851,0.0744,1,0.0744,0,0,0,0
2jhj80zih6kc1.webp,2,5,1,1,1.0,adaptive,0.1256,0.0599,1,0.0599,0,0,0,0
2jhj80zih6kc1.webp,2,8,8,8,1.0,adaptive,0.1662,0.0944,1,0.0944,0,0,0,0
2jhj80zih6kc1.webp,2,9,3,3,1.0,adaptive,0.1676,0.0816,1,0.0816,0,0,0,0
2jhj80zih6kc1.webp,3,1,5,5,1.0,adaptive,0.2083,0.0829,1,0.0829,0,0,0,0
2jhj80zih6kc1.webp,3,4,3,3,1.0,adaptive,0.1925,0.0802,1,0.0802,0,0,0,0
2jhj80zih6kc1.webp,3,5,2,2,1.0,adaptive,0.1793,0.0819,1,0.0819,0,0,0,0
2jhj80zih6kc1.webp,3,7,7,7,1.0,adaptive,0.1735,0.0628,1,0.0628,0,0,0,0
2jhj80zih6kc1.webp,3,9,9,9,0.9999,adaptive,0.2007,0.0893,1,0.0893,0,0,0,0
2jhj80zih6kc1.webp,4,1,9,9,0.9999,adaptive,0.2125,0.0875,1,0.0875,0,0,0,0
2jhj80zih6kc1.webp,4,2,8,8,1.0,adaptive,0.1809,0.0948,1,0.0948,0,0,0,0
2jhj80zih6kc1.webp,4,6,1,1,0.9999,adaptive,0.1704,0.0588,1,0.0588,0,0,0,0
2jhj80zih6kc1.webp,4,9,6,6,0.9999,adaptive,0.1978,0.0867,1,0.0867,0,0,0,0
2jhj80zih6kc1.webp,5,6,3,3,1.0,adaptive,0.1787,0.0814,1,0.0814,0,0,0,0
2jhj80zih6kc1.webp,5,9,1,1,0.9999,adaptive,0.1583,0.0602,1,0.0602,0,0,0,0
2jhj80zih6kc1.webp,6,2,1,1,0.9999,adaptive,0.1583,0.0588,1,0.0588,0,0,0,0
2jhj80zih6kc1.webp,6,8,2,2,1.0,adaptive,0.1655,0.0803,1,0.0803,0,0,0,0
2jhj80zih6kc1.webp,7,1,6,6,0.9999,adaptive,0.2005,0.0873,1,0.0873,0,0,0,0
2jhj80zih6kc1.webp,7,2,2,2,1.0,adaptive,0.1531,0.0801,1,0.0801,0,0,0,0
2jhj80zih6kc1.webp,7,3,4,4,1.0,adaptive,0.1851,0.0742,1,0.0742,0,0,0,0
2jhj80zih6kc1.webp,7,4,1,1,0.9999,adaptive,0.1588,0.0588,1,0.0588,0,0,0,0
2jhj80zih6kc1.webp,7,5,7,7,1.0,adaptive,0.1506,0.0649,1,0.0649,0,0,0,0
2jhj80zih6kc1.webp,8,2,3,3,1.0,adaptive,0.1687,0.0824,1,0.0824,0,0,0,0
2jhj80zih6kc1.webp,8,3,9,9,1.0,adaptive,0.1626,0.0886,1,0.0886,0,0,0,0
2jhj80zih6kc1.webp,8,4,6,6,0.9999,adaptive,0.1615,0.0877,1,0.0877,0,0,0,0
2jhj80zih6kc1.webp,9,2,5,5,1.0,adaptive,0.1974,0.085,1,0.085,0,0,0,0
2jhj80zih6kc1.webp,9,3,7,7,1.0,adaptive,0.186,0.0622,1,0.0622,0,0,0,0
2jhj80zih6kc1.webp,9,4,4,4,1.0,adaptive,0.1873,0.0751,1,0.0751,0,0,0,0
2jhj80zih6kc1.webp,9,5,3,3,1.0,adaptive,0.1936,0.081,1,0.081,0,0,0,0
3293dcuj1nxc1.webp,1,1,9,9,1.0,adaptive,0.1945,0.082,1,0.082,0,0,0,0
3293dcuj1nxc1.webp,1,2,4,4,1.0,adaptive,0.1651,0.0791,1,0.0791,0,0,0,0
3293dcuj1nxc1.webp,1,3,5,5,1.0,adaptive,0.1845,0.0853,1,0.0853,0,0,0,0
3293dcuj1nxc1.webp,1,4,2,2,1.0,adaptive,0.1635,0.0764,1,0.0764,0,0,0,0
3293dcuj1nxc1.webp,1,5,1,1,0.9915,adaptive,0.1339,0.0482,1,0.0482,0,0,0,0
3293dcuj1nxc1.webp,1,6,8,8,1.0,adaptive,0.1811,0.094,1,0.094,0,0,0,0
3293dcuj1nxc1.webp,1,7,6,6,0.9989,adaptive,0.182,0.0831,1,0.0831,0,0,0,0
3293dcuj1nxc1.webp,1,8,7,7,1.0,adaptive,0.1312,0.0583,1,0.0583,0,0,0,0
3293dcuj1nxc1.webp,1,9,3,3,1.0,adaptive,0.1922,0.0789,1,0.0789,0,0,0,0
3293dcuj1nxc1.webp,2,1,7,7,1.0,adaptive,0.1443,0.0583,1,0.0583,0,0,0,0
3293dcuj1nxc1.webp,2,2,8,8,1.0,adaptive,0.138,0.0955,1,0.0955,0,0,0,0
3293dcuj1nxc1.webp,2,3,1,1,0.993,adaptive,0.118,0.0498,1,0.0498,0,0,0,0
